"","id","title","price","user_id","profilename","review_helpfulness","review_score","review_time","review_summary","review_text","llm_review_score"
"631","158726398X","Great Expectations",NA,"AFE9RSMXII4B9","V. Nguyen","3/6",5,1067212800,"Expectation met and exceeded","Some may call me a classic book snob, but here it goes.Great expectations may be at times tedious and I won't deny that, but it is worth it.Charles Dickens goes into great depth of detail and at times a bit overly detailed and I'm sure that is where many people get lost. But if you get the main plot, then you can get the jiff of it.The characters in this book transcend time.Pip, the poor boy who finds himself wondering if he can love old Joe know that he is rich.Estella who cannot love truly but yet brought up to love and destroy.Miss Havisham, the old rich woman who had her heartbroken and know is trying her best to seek revenge.Joe, Biddy and others also play a pivotal role.The story itself plays on the role of moral and also mercy. It shows a colorful and at times exaggerated array of feelings. From grief to greed, to deceit and happiness.Pip, a lonely orphan and living with his sister, finds and help a criminal. Although it was not completely of his own will.Then Pip is introduced to the sad and luxurious world of Miss Havisham where he met Estella, the girl he loved from then on.From then on he resents his meager living until one day he finds out that he had just inherited a large fortune.Then on Pip goes on a quest to truly become a gentleman and win Estella's heart.But how can he win Estella's heart when she doesn't have one?Can he really forsake his family for money?Who gave him that money?",5
"632","158726398X","Great Expectations",NA,"A561V47Y26KZ2","S. Weaver","1/3",1,1339977600,"audiobook link is broken","The kindle text is fine, but please be alerted that the link provided to get the free audiobook takes you to some japanese website that has nothing to do with Great Expectations that I could find.",3
"633","158726398X","Great Expectations",NA,"A2PES7FGMLGUYP","M. J. McDonald","1/3",5,1336521600,"Great new author","This is a really good new book. I'm glad the new authors are publishing electronically. Still, the story left me with some questions. For instance, while it seems odd that people don't drive their cars in this book, I understand why everybody walks everywhere. I guess city folk don't drive much. But why, for example, doesn't Pip use the Internet to look things up? Stuff like that. Still, it's a good read.",4
"634","158726398X","Great Expectations",NA,"A3LS4KR5H9RD1J","swims-the-mile","1/3",3,1303171200,"Drawn-Out Prose","""""Great Expectations"""" has often been claimed as a masterpiece, a classic, a book hailed through the ages as wonderful. However, I find that while its messages are eternal, Dickens's style is very off-putting. Don't get me wrong, his prose is very, very beautiful, and his characters are layered in a way that many modern novelists seem to forget. Yet his descriptions are extraordinarily, unnecessarily lengthy. It's a novel, not a travel magazine. Considering that Dickens wrote this novel as chapters to be published weekly in a newspaper, it's unsurprising how drawn-out the descriptions are (higher word count = higher profit). Also, by compiling all of his entries into one novel, you find repetition creeping in as you realize he redoes all of the unpleasantly elaborate descriptions from the previous few chapters over again. It's disappointing to read a book that takes you for either a dunce, or someone with short-term memory loss.",2
"635","158726398X","Great Expectations",NA,"A1W3IDH2LK9WUY","Jacqueline Sanford """"Nittany Woman""""","1/3",3,1241049600,"Why I never re-read this novel","Ordered Great Expectations because it has been many years since I originally read it as a requirement for a literature class. Now, after the first five chapters, I know why I never re-read it. This Dickens' novel is a slow read and rather boring. Guess for once, the movie adaptation was much better because the movie consolidated the plot without all the superfluous descriptions.",1
"636","158726398X","Great Expectations",NA,"A2ZXFI0EDQYLRI","Style Maven """"KP""""","2/4",5,1260403200,"Love the cover....tres chic!","This may be entirely shallow, but I bought 8 of these books just because I was obsessed with the cover design.....they look so great on the shelf, and I am sure they are good reads too! I have only read one of the books (Wuthering Heights) and I liked it. I was planning on giving these as gifts, but now I am going to keep them! My only qualm...the pages are bright white, and I wish they had gone with a more """"vintage-y"""" look on the inside to match the outside. But I guess they will get that with age ;)",5
"637","158726398X","Great Expectations",NA,"AB3BQXTW2VA4P","Jeremy","2/4",3,1109203200,"English Writing","Great ExpectationsBy: Jeremy B.Naples, FL.Great Expectations is about a young kid named Pip. The book starts out when he is 8 years old and he is in a grave yard when an escaped convict comes up to him and demands that he get him some food and a file, so he can get out of his ankle cuffs. Pip does as he is asked and doesn't tell a sole like he had sworn too. The story then continues to follow Pips life as he gets older.This book is an English novel written by Charles Dickens. Charles Dickens wrote many books, of which a couple are required reading by English classes. Great Expectations is a well written book in which the surroundings, characters and noises are well described. Although Great Expectations is well written I feel that the story is a little slow to pick up and, it is hard to become engrossed into the book because it seems a little monotone. In later chapters you can also guess at what might be coming next.Great Expectations though slow to pick up, does have a good, solid story line and can be entertaining to read once you pass the first chapter. This would not be a good book for people who like action books or books with a lot of twists and turns that keep you reading to see what comes next. But if you like a slower paced book with maybe a hint of love in it with a less gripping more predictable out come then Great Expectations would be a good pick.",3
"638","158726398X","Great Expectations",NA,"A2HW4GC6H0L2LR","T. George """"anne-with-an-e""""","2/4",3,1090972800,"Worth Reading In Spite of Itself","Well, unlike the multitudes in America, I was NOT forced to read """"Great Expectations"""" in high school or at any other time. However, lately it seemed like it was time to pick up this old classic and to dig into its treasures.The story starts out with an unlikely scene in a graveyard in a small English village. There we meet a little boy named Pip, who is visiting the gravesites of both of his parents. There we also meet a desperate convict who is cowardly enough to scare the little boy half to death in order to get some food and other items. Pip - an earnest, battered little orphan being raised by his sister and brother-in-law - anxiously sets out to please this convict. And so starts the tale of Pip's life.After the convict scene, Dickens takes his time in setting up exactly what Pip's life was like as he was groomed to take his brother-in-laws place as the blacksmith in the town. Dickens' genius for wit, along with some very likeable characters, help pull the reader through the endless pages of details and slow action.Soon, however, Pip's fortunes change...and then they change again...and then yet again. Yet, while the storyline somewhat resembles a roller coaster, the pacing is so slow that one is never overwhelmed by the action. In fact, I was rather underwhelmed by the amount of action there was for the number of words I was reading.Even so, I would say that this book is worth the effort. Dickens explores human nature of an average man when beset by a number of unusual situations, each one building on the last. Pip is likeable in these scenarios because he is never obnoxiously perfect or unaffected by his changing fortunes. In some ways, he """"learns his lesson"""" by the end. In others, he does not.While Dickens tackles some rather weighty issues in this book, he does so in his distinctive, chipper, witty manner. Thus, one never really understands the emotional depths that the characters experience due to either their oppressive or their opulent fortunes. But, of course, one does not go to Dickens for emotional depth. One reads Dickens for explorations of tough circumstances with happy endings. If that is what the reader wants, Dickens is probably as able to handle the issues as anyone.",4
"639","158726398X","Great Expectations",NA,"A14CM5XTMI0UXE","A Customer","2/4",5,1027555200,"&quot;Who taught me to be hard?&quot; ...","* * * * * * * * *&quot;Heaven knows we need never be ashamed of ourtears, for they are rain upon the blinding dustof earth, overlying our hard hearts. I was betterafter I had cried, than before -- more sorry,more aware of my own ingratitude, more gentle.&quot;* * * * * * * * *Ah, Pip...ah, humanity... there is so much richnessand depth here, that it is a real sadness to read ofreactions of boredom and &quot;not his best&quot;... somehowone feels that such reactions are as much an injusticeto Dickens and this work as Pip's reactions to Joe andPip's former life at the blacksmith's, once Pip has comeinto his &quot;handsome property&quot;...There is so much to learn from in this work...perhapslearning which comes from experience...which deepensand enriches this work, if one comes back to it...Ifirst read it in the textbook of a highschool Englishclass...it was enriched with black-and-white photographstaken from David Lean's film version of this novel...At that time, the things that seemed interesting werethe bizarre and suspenseful elements...the convict, thecemetery, Miss Havisham, the manor house of MissHavisham...Satis House...&quot;enough house&quot;...where&quot;the cold wind seemed to blow colder there&quot;...theyoung lady, who was very pretty and seemed veryproud (&quot;beautiful and self-possessed; and she was asscornful of me as if she had been one-and-twenty,and a queen&quot;)...Estella...ah, but one cannot know at suchan age...with little experience...that such haughtinesscan reside within the male as well...such cold, removed,unfeeling calculation and manipulation...which is awareof talk of &quot;sentiments,&quot; but which has no feeling or realunderstanding of them...Now, years later, much more depth resides within thesewondrous lines and images...much more wisdom...much morepain...for it is in the larger flow and shapings withinthis world, that the real meaning emerges...the effectsof perceived poverty...the effects of scorn andrenouncing...the effects of envy and condescension...it is not so much a study of the effects of classconsciousness as rather a world attuned only to its ownself awareness and self attainment... a world ofdetached selfishness...fueled by money, prestige,and heartless, relentless vanity...and the effectsupon a young boy who is sensitive and keenly awareof injustice...and yet, that same young boy can fallvictim to the effects of the world around him...he,too, can become hard and condescending and snobbish...towards those who have cared for him...have valuedhim...have loved him...without his knowing...orunderstanding, until later...in hindsight...as herecounts this tale of his forward propulsion, fueledby a secret benefactor and supposed &quot;great expectations&quot;...&quot;I think I would have gone through a great deal to kissher cheek. But, I felt that the kiss was given to thecoarse common boy as a piece of money might havebeen, and that it was worth nothing.&quot;* * * * * * * * *",5
"640","158726398X","Great Expectations",NA,"","","2/4",2,954374400,"what can i say","as for most of the &quot;adults&quot; who have read this book and think it is amazing, i can understand that they never had to read it. when you read a book like this and it is drilled into your head, and you have to go over every single detail, the book becomes a drag to read and looses all interest after the 2nd chapter. this book was difficult to understand, with the run-on sentences and plots that seemed to have no end. this book is way too long to be enjoyable in the way many people say. i don't understand how someone can say this book was a thriller, it doesn't even come close to being mysterious or scary. it does come together nicely at the end but that could've happened much earlier in the book, this book seems like it never ends, and i'm glad people are allowed to display their opinions about books weather they are positive or negative, it shows potential buyers how they may feel if they were to read the book. I wouldn't suggest this book to anyone unless you have a lot of time on your hands and are old enough to understand the whole thing. I thought this was a complete bore.",1
"641","158726398X","Great Expectations",NA,"","","2/4",5,944352000,"wonderful story great characters","I wish High Schoolers that have a hard time thinking would not read books and go directly to the labor farms. Hmm. Maybe then they might understand Great Expectations. Poor saps. Please High Schoolers save your poor reviews for later. Say when you are 50. Then you will have experienced a little more life and might discover that &quot;hey i was purty stoopid&quot;. To the rest of the world this is an isolated incident. We really have smart youngsters here. The problem is materialism much like the book when young Pip is in the throes of desires, or great expectations. Our youngsters expect they shall inherit the earth. They are a little dumbfounded when they don't. I am a Hypocrite. Any replies to dynamic@texas.net.",1
"642","158726398X","Great Expectations",NA,"A3GVM60KVBGC6A","Dilara H. Altinbasak","5/9",5,1179273600,"great","Awesome to listen from a perfect voice a great classic like this. A pleasure!!!",5
"643","158726398X","Great Expectations",NA,"A13DU428W7UDBI","J. Wilson","0/1",1,1360800000,"Not for me","I know this is a classics which is why I wanted to read it,but I just couldn't get there. It just wasn't for me",2
"644","158726398X","Great Expectations",NA,"A1N4XYLPBLU9IR","Anonymous","0/1",3,1356652800,"Not that good","It is very boring until the end. It is also very to understand the language used in the book. .",1
"645","158726398X","Great Expectations",NA,"A2WOTC29G6Q32K","Laura Soto","0/1",3,1355875200,"Wrong picture in display?","Book is lovely but is not actually yellow, the cover color is actually orangish and I've seen better quality in Penguin Classics (the really thin parts of the cap are covered with ink).A bit deceiving, but would really appreciate if the cover photo was true to the product.",3
"646","158726398X","Great Expectations",NA,"","","0/0",5,854409600,"A Classic Tale!!!","This book has it all mystery, bleeding hearts and villans not to mention nice guys and smarties. The characters will impress you, others will make your stomach wrench and some will make your skin crawl. This book will stir any reader. One word of warning though don't read the blurbs, don't read the reviews, if you have never heard of this book, read it before someone spoils it for you",5
"647","158726398X","Great Expectations",NA,"","","0/0",5,845251200,"A wonderful Dickens book for young adults.","Pip a young boy is faced with many expectations at ayoung age. Pip meets a young lady named Estella, and heimmedatley falls in love with her. The only problem is thatEstella thinks that Pip is a diry little rogue. Then anunknown person gives Pip wealth and a way to earn aneducation, part of the bargain is that Pip has to leave hisfamily and move to England. Pip is faced with these, andmany other questions as he begins his great expectations. Ithink most young people would like this book, because it'snot as hard to read as Dicken's other classic books. Italso has a little bit of everything in it, mystery, romance,and suspence. Something for everyone to enjoy.",5
"648","158726398X","Great Expectations",NA,"A1RHOWVGBRMLFH","Heather Ghee","9/14",5,1029024000,"Dickens at his best!","I absoulutely love this book! I was required to read Great Expectations for school, and what I thought was going to be a long and dull school novel turned out to be my favorite book of all times. It has everything that you could want in a story; life lessons, mystery, love, sadness, regret, passion, and so much more! If you enjoy reading about life's twists and turns, like the way Dickens writes, or you just want to read a good book, Great Expectations is the perfect choice. You will instantly fall in love with this Charles Dickens classic!",5
"649","158726398X","Great Expectations",NA,"A3HJFN4VX1I802","zShoppe","5/8",5,1277164800,"Excellent Book","What can I say, a classic, perhaps the 5th time I read it, love it",5
"650","158726398X","Great Expectations",NA,"A3AKWJ90UJ79LO","Carol Lantz","3/5",5,1129075200,"Love/Hate Reading","Reading isn't usually something I choose to do in my spare time. My daughter was reading this for school, so I decided to read it too because of her reaction to it. This is not your every day novel! The more I read it, the madder I got. I couldn't read it for an extended amount of time, because I would become too angry to continue. But then I had to pick it up again to find out what happened. This book is a pure emotional ride. I love it!",5
"651","158726398X","Great Expectations",NA,"","","3/5",5,1059264000,"Great Expectations","This brilliant novel is about a little sensitive boy named Pip and his life.When Pip is a small child, he meets a convict and gives him food, drink and a file. That convict has escaped with another, his enemy convict. They are captured in the end but the convict whom Pip aided gives Pip 2pounds and a shilling by his fellow convict later on.Then, Pip is taken to a rich lady, Miss Havisham&iexcl;s and meets proud and heartless Estella whom he falls in love with. Born in a quite a poor family in the country, he tries to be clever so that Estella does not call him common, and quite succeeds. And plus, fortune lays itself in his way by an unknown rich person. A lawyer, Mr. Jaggers knows the provider of the fortune but does not tell Pip who it is because the provider&iexcl;s wish is to let him/herself known when he/she is ready for it. And Pip goes off to London.In London, Pip is introduced to Mr. Matthew Pocket, a relation of Miss Havisham for Mr. Pocket is to be Pip&iexcl;s tutor. Pip lives with Mr. Pocket&iexcl;s son Mr. Herbert Pocket whom he had met before at Miss Havisham&iexcl;s when a child, and becomes very acquainted with him. His other acquaintance is Mr. Wemmick, who works for Mr. Jaggers. He has a different life at work and at home, that makes him peculiar. All this time Pip thinks that the &iexcl;unknown provider&iexcl; of his fortune is doubtlessly Miss Havisham and thinks that she wants Estella and him to be married. However, he finds out that in fact it is not Miss Havisham who gave him his fortune but the old convict he had helped! That convict had escaped again and fled to Australia where he had worked for Pip and had become an owner of quite some money which was given to Pip. And now he comes to Pip and tells him. So that convict is known to Herbert as well and they live together.Now, when Pip was young, his parents had died so he lived with his sister&iexcl;s family. Joe, his brother-in-law is a good friend of his, a blacksmith, but his own sister is not very nice to him. A man called Orlick, who was Joe&iexcl;s helper, thinks very ill of Pip&iexcl;s sister and one day, hits her on the head and makes her a simpleton and she dies after some years. That man Orlick, tries to murder Pip for false reasons but fails for Pip&iexcl;s friends save him.The convict, if captured, would be hanged, therefore, Pip decides that the convict should be out of England as soon as possible and that Pip should accompany him. They plan it, and it proceeds. Meanwhile, Estella is married to a quite rich man and Miss Havisham is dead. The other convict who had escaped with Pip&iexcl;s that long time ago, Pip&iexcl;s convict&iexcl;s foe, follows Pip and the convict on their way out of England and tries to capture them. There is a fight underwater, Pip&iexcl;s convict is alive but is soon captured by the police and his foe is dead underwater. Pip&iexcl;s convict, named Magwitch or Provis is deeply wounded, and dies in prison. Before he dies, Pip finds out that Estella was adopted by Miss Havisham and that her father is Provis, so tells Provis that and that Pip loves his daughter. After that, Provis dies.Pip has an old acquaintance in the country, his hometown, a lady named Biddy. He decides to propose to her, now that Estella is gone, and leaves to the country only to find that Biddy is already married to Joe! He congratulates them and thinks about another little Pip to be in that house, just like he was when he was young. He then departs abroad to where Herbert works, for when Pip was a possessor of a fortune, he had secretly found Herbert that job, and Herbert, not knowing the provider of such a job had invited Pip to be a clerk. Pip lives abroad for eleven years, meanwhile Herbert marries and Pip becomes their &iexcl;partner in the House&iexcl;.After those 11years, he returns to Joe and Biddy&iexcl;s abode where he finds himself there! Named Pip after Pip was a little boy! Pip is warmly greeted, and after dinner, Biddy, who knows all about Estella for Pip had told her when he was young, asks if he surely does not fret for her? Pip replies that he thinks not, but anyway, revisits Miss Havisham&iexcl;s old house. The buildings are taken down, but among the ruins, stands Estella! Her husband had died most unfortunately because of a horse but even before his death, her marriage was not led to be a happy one. For all Pip knew, she was married again, but she was not. Pip and Estella converse about their interests, and Pip says, &iexcl;We are friends.&iexcl; To which Estella continues, &iexcl;And will continue friends apart.&iexcl; Then there is a nice little paragraph, which, if I am not quite mistaken proves that they are married.When I was reading this fantastic novel, I saw a lot of things. On my reading of pre-20th century novels, I only encountered those which were in third person, or first person, but &iexcl;I&iexcl; as a girl, not a boy. Great Expectations was something new, for I had thought that a boy liking a girl is to be quite different from a girl liking a boy and a boy&iexcl;s thoughts about poverty and being ignorant is to be quite different from a girl but I found out that it&iexcl;s quite the same. I mean, it depends on one&iexcl;s character and personality of course, but I found out that some boys do not like telling lies or stealing as much as girls and adults do not. It is a fantastic novel, an excellent read, and although the ending is not originally Charles Dicken&iexcl;s idea, I think Dickens made a great decision to follow what his friend suggested. For the original ending was a sad one, which would have made the reader very unhappy for Pip, whereas the new ending gives some hope and happiness to the reader. I read from a book on Great Expectations that the title, Great Expectations, meant not only Pip&iexcl;s expectations but the reader&iexcl;s of Dickens&iexcl; novels&iexcl; expectations. I surely think that those expectations were rewarded to perfection.",5
"652","158726398X","Great Expectations",NA,"A25HU5P6NQ6CDD","Gem Siwel """"Gem Siwel""""","3/5",5,1017878400,"Great Expectations rules!!!","I was forced to read Great Expectations in the ninth grade, and i am still in the ninth grade, so yeah. I am currently on page 133, and so far it is the coolest book I jave ever read. I thought i would hate it, but i was quite mistaken. The gripping drama of it all was unbeatable by any modern mystery i have read today. Get this book quickly because it is already my favorite book ever, and you will love it, too!!!",5
"653","158726398X","Great Expectations",NA,"A2BH4E6BVWVP8L","brado","1/2",5,1347580800,"Decor not Function","This book serves better as a decoration piece than one you want to spend time passing around to friends. Not that the content of the book isn't worth reading, you just don't want to ruin the aesthetic quality of this book.If you are buying the book to simply read there are cheaper versions out there. But if you want to add quality and smart decor to your home this is a great purchase.The cover looks better in person than online. Quality product.",5
"654","158726398X","Great Expectations",NA,"A1PQ9XPPU873GB","NICOLE S","1/2",4,1344816000,"Second Time Read","Charles Dickens really takes us on an adventure of what it is like for a poor boy (Pip) raised by his sister, and brother in law to come across riches and wealth, graced in servicing the needs of Miss Havisham (I believe), and Estelle. Of course, the moral of the story is, even when you have everything you want, money still cannot buy you love nor necessarily happiness.Other than that, this is yet another one of Charles Dickens' reads, that is classical, and will help expand on your vocabulary, and build on reading comprehension. My opinion is if we can understand the story that Charles Dickens has created ever so descriptively here, and in other stories, then we will understand present day literature, as it appears much easier to comprehend (from my personal perspective).",5
"655","158726398X","Great Expectations",NA,"A2SKC6HA7XZO56","Marisara","1/2",5,1344643200,"Great Expectations book","Really good book. It's a classic that my girl has to read for English class. I'm sure she will enjoy it.",5
"656","158726398X","Great Expectations",NA,"A1LVZOK9F7K4CN","JR Pinto","242/257",5,1080259200,"Best novel EVER!","Another reviewer claims that you have to be at least 21 years old to read this book. Although I don't think it should be """"forced"""" on schoolchildren (they will only hate it) I read this novel when I was a child and I loved it. I have just re-read it now and I enjoy it all the more. This is my favorite novel by Dickens. It is from his later period and is criticized for being too dark - which, however, makes it more perfect for today's sensibilities. Stephen King cites this work as one of his favorites: he believes that it is this book that brought the gothic novel mainstream.Was there ever a novelist who created more memorable characters than Dickens? Here, we meet perhaps his most intriguing - Miss Havisham. For anyone unfamiliar with the story, I will not spoil it by describing her. The story is similar to parable about the prodigal son - good Pip inexplicably comes into some money and goes off to the corrupting city.AN IMPORTANT THING TO NOTE: Dickens wrote two ending for this book. His friends thought that the original ending was too downbeat and they asked him to come up with a different one. It is the upbeat ending that is the official ending of the novel. However, most critics agree that the original unpublished ending is better. Most modern editions feature the unpublished ending in an appendix. MAKE SURE YOU BUY A COPY THAT CONTAINS THE ORIGINAL ENDING!",5
"657","158726398X","Great Expectations",NA,"ABTUNH7645QJL","Peter Reeve","109/123",5,1114128000,"Dark, brooding, profound","Great Expectations is one of Dickens's later novels, a work of his artistic maturity. The narrative is symbolic rather than realistic. Although, as in most of Dickens and in Victorian literature in general, the plot relies heavily on coincidence, it is acceptable here because the events are true to the internal, psychological, logic of the story.After writing A Tale of Two Cities, which was unique among his novels in that it had none of his trademark humor, Dickens set out to make Great Expectations rich in comic elements. This despite, or perhaps because of, being in a depressed state of mind himself at the time. The conventional critical view is that he largely failed in this attempt, but I strongly disagree. The book is hilariously funny in parts and the main character, Pip, exhibits a characteristically British humour-in-adversity throughout his adventures. There is also the host of minor comic characters that we expect from Dickens. And he for once manages pathos without spilling over into bathos, so there are tears as well as laughter here, sometimes both at once.If you have not yet read any Dickens, this is not a bad book with which to start, although for younger readers (teens) I would recommend Hard Times or A Tale of Two Cities as their first. Great Expectations demands a mature sensibility to appreciate its symbolism and psychological depth. Perhaps because it chiefly concerns the childhood and youth of the protagonist, it is often given to young people to read and is a set text in some High School classes. This is a pity because, in its dark complexity, it is more likely to turn youngsters off, rather than onto, Dickens.",5
"658","158726398X","Great Expectations",NA,"A17FLA8HQOFVIG","Linda Linguvic","58/66",5,975196800,"Social commentary, mystery, romance and a great story...","I've never read any Dickens of my own free will. I was forced to read &quot;A Tale of Two Cities&quot; in high school and I thought that was enough for me. However, one day, on a whim, I bought a copy of Great Expectations. I'm not sure what I expected, but I certainly didn't expect to love it as much as I did.Dickens is not a writer to read at a swift pace. Indeed, this novel was written in weekly episodes from December 1860 to August 1861 and, as it was created to be a serial, each installment is full of varied characters, great descriptions and a lot of action which moves the plot along and leaves the reader yearning for more. Therefore, unlike some books which are easily forgotten if I put them down for a few days, Great Expectations seemed to stick around, absorbing my thoughts in a way that I looked forward to picking it up again. It took me more than a month to read and I savored every morsel.Basically the story is of the self-development of Pip, an orphan boy being raised by his sister and her blacksmith husband in the marshlands of England in 1820.Every one of the characters were so deeply developed that I felt I was personally acquainted with each one of them. There was Pip's roommate, Herbert Pocket, the lawyer, Mr. Jaggers, and his clerk, Mr. Wemmick. And then there was the wicked Orlick. The dialogues were wonderful. The characters often didn't actually say what they meant but spoke in a way that even though the words might be obtuse, there was no mistaking their meaning. I found myself smiling at all these verbal contortions.Dickens' work is richly detailed and he explores the nuances of human behavior. I enjoyed wallowing in the long sentences and letting myself travel backwards in time to a different world. However, even with the footnotes, I found myself sometimes confused by the British slang of 150 years ago, and there were several passages I had to read over several times in order to get the true meaning. Of course I was not in a particular rush. I didn't have to make a report to a class or take a exam about the book. This is certainly a pleasure.I heartily recommend this book to anyone who enjoys a good read.ting from the secret wealth of Magwitch, who made a fortune in Australia after being transported. Moreover, Magwitch's unlawful return to England puts him and Pip in danger. Meanwhile, Estella has married another, a horrible man who Pip despises. Eventually, with Magwitch's recapture and death in prison and with his fortune gone, Pip ends up in debtors prison, but Joe redeems his debts and brings him home. Pip realizes that Magwitch was a more devoted friend to him than he ever was to Joe and with this realization Pip becomes, finally, a whole and decent human being.Originally, Dickens wrote a conclusion that made it clear that Pip and Estella will never be together, that Estella is finally too devoid of heart to love. But at the urging of others, he changed the ending and left it more open ended, with the possibility that Estella too has learned and grown from her experiences and her wretched marriages.This is the work of a mature novelist at the height of his powers. It has everything you could ask for in a novel: central characters who actually change and grow over the course of the story, becoming better people in the end; a plot laden with mystery and irony; amusing secondary characters; you name it, it's in here. I would rank it with A Tale of Two Cities, Oliver Twist and David Copperfield among the very best novels of the worlds greatest novelist.GRADE: A+",5
"659","158726398X","Great Expectations",NA,"A2ZSC81MXLBELX","L. Shirley """"Laurie's Boomer Views""""","18/18",5,1186444800,"Marvelous Audio Edition....Will Be Enjoyed By 1st Time Or 50th Time Readers","This review refers to the audio(CD - Brilliance Audio) edition of """"Great Expectations"""" by Charles Dickens, read by Michael PageThis unabridged audio edition of Dickens' classic superb chronology of """"Pip's' journey through life going from a poor boy to becoming a man with """"expectations"""" is simply marvelous. As Pip comes into a small fortune, and becomes a """"gentleman"""" he learns the value and true meaning of friendships and life. But the journey is a long one, with many lessons to be learned along the way before he can find his true self. Dickens has given us a wonderful story, with rich details of the setting and characters that grow and are among the most interesting and magnetic to be found in literature.I don't need to go on and on about the book itself(although I could easily go over my allotted word count here), if you haven't read it yet ,just know you are in for one heck of a literary treat. It is a story that will transport you to another time and place, and you may not want to come back. I will however, talk about this marvelous audio edition. Michael Page is the reader, and what a reading he gives. Just curl up and listen to this master storyteller. Every voice, every nuance is captured. There is no doubt who is speaking as he gives each character the personality and cultural characteristics as Dickens intended. He even does the women wonderfully, without going over the top. In my mind Miss Havisham has always sounded just the way Page portrayed her, Estella as uppity as ever,the humble Joe, along with all the rest.The book is an unabridged reading on 16 discs. each discs has 90 very short tracks(about 45 seconds each), I had no trouble starting up where I left off(when I absolutely had to leave off). I just made a mental note(or you could even write it down) of the track number and disc where I stopped it. The sound quality is excellent, and total running time is about 20 hours. Each disc is in it's own paper CD holder with a clear front so you can see the disc number you are looking for.If you are a fan of this book, this audio edition will give you a fresh read and new appreciation of this fascinating book. If you are experiencing it for the first time, you can't help but to become enthralled. Great to take on long drives or for younger readers to be introduced to classic literature in a most entertaining way.Enjoy the read...for the 1st Time or the 50th time!....Lauriemore great audio reads:A Christmas Carolread by Geoffrey Palmer-Carrie(read by Sissy Spacek)Back When We Were Grownups(read by Blair Brown)The Shipping News(read by Paul Hecht)",5
"660","158726398X","Great Expectations",NA,"A1UTGHJD17V3LQ","""""bunnygirl-12""""","25/27",5,964915200,"A True Classic!","I love this book! This is one of my all-time favorite books ever. I had to read it eons ago when I was in ninth grade, and now (14 years later) I am still enjoying it. Every few years I take this one down from my bookshelf to revisit. This is the story of Pip, a small orphaned boy living in poverty in the English countryside with his much older sister and her husband. Pip meets a convict in a graveyard one damp morning and helps him out in the form of some vittles and an iron file. Later in the story, Pip moves from poverty to being a &quot;gentleman&quot; due to the influence of a mysterious, anonymous benefactor. This book tells of his adventures and how Pip's expectations guide him through life. Towards the end of the story, Pip finds out that reality is sometimes very different from what we expect it to be. The characters are what really make this book stand out. Charles Dickens is a master of character development, and his descriptions of Miss Havisham, Wemmick, Joe, and the others is brilliant! The dialogue is great, with the words written the way a commoner would have spoken in England in the 1800's. Another thing I really liked was how all of the characters are inter-related to each other in ways that you may not discover until you get to the end of the novel.This novel will make you laugh and it might make you sad, but it is always entertaining. If you are in high school and reading this book for the first time for English class, keep at it! It may seem difficult at first if you are not used to Dickens, but this book is well worth it! It is truly a gem.",5
"661","158726398X","Great Expectations",NA,"A3HGI52JH3VBWU","Jacob Proffitt """"Professional Geek and Book Af...","16/16",1,1320883200,"Abridged copy","This book is not the full version, despite the length. There's no indication of this until you get inside the book.",1
"662","158726398X","Great Expectations",NA,"A1EKTLUL24HDG8","Bill R. Moore","27/30",5,1071273600,"A wonderful and beautiful book","Charles Dickens's acknowledged masterpiece, Great Expectations, is rightly considered one of the greatest novels of all-time. It depth and breadth are staggering, as it follows its protagonist, Pip, from his early childhood through his later life. During the course of his life, we encounter a vast catalog of raw human emotions: love, hate, jealousy, hope, sadness, despair, anger, pity, empathy, sympathy -- and on and on. The story is treasured and revered for many reasons. One of its main strengths is its plot: after a somewhat slow introductory section, Dickens puts his story in fifth gear and delivers a fast-paced and exciting story that gallops along without ever losing interest or clarity. The incredibly complex plotline, full of separate stories and incidents that seem totally unrelated to each other, but are then all harnessed together as the book heads straight toward its denouement, is also full of constant plot twists, which continue up until, literally, the last paragraph. But, of course, as with all of Dickens's major works, it is the characters that make the book. Like Shakespeare, Dickens preferred to have the story develop through the characters, rather than having the characters be mere set pieces inside of an overriding story. And what great characters they are: the perennially paradoxical but essentially human Pip; the bitter and mysterious Miss Havisham; the beautiful and haughty Estella; the simple and saint-like Joe; the kind and benevolent Herbert; the very human convict, Magwitch -- and all of the other wonderful characters. Dickens excelled in creating well-rounded, very human characters who harbored very real and very complex emotions -- that is, human emotions. We identify with Pip as he winds through his life, because we have been there, too -- the disappointments, the surprises, the loves, the anger, the sadness. In whatever way his story may differ from our own, it is still essentially human, as is ours. For all of his complex and paradoxical emotions and sentiments, Pip is a recognizably human character -- and that is why we love him and this book. A masterpiece for the ages, which will endure for years yet to come, Great Expectations is a great book that can be loved by one and all, for, at its heart, is that grain of simple truth that says so much about what is human in all of us -- whether we have great expectations or not.",5
